38.31865867529996,35.630062694544904,0.26999999999999996
38.31865867529996,36.63006268709432,0.26999999999999996
38.31865867500892,37.63006268709432,0.25999999999999995
38.31865867518354,38.63006268243771,0.32999999999999996
38.31865867518354,39.63006268150639,0.29999999999999993
38.318658674892504,40.63006267871242,0.25999999999999995
38.31865867553279,41.630062676849775,0.26999999999999996
38.31865867495071,42.63006267498713,0.27999999999999997
38.31865867529996,43.63006267405581,0.27999999999999997
38.31865867442684,44.63006266846787,0.30999999999999994
38.31865867553279,45.63006266846787,0.3499999999999999
38.318658674834296,46.63006266474258,0.38999999999999996
38.318658674601465,47.63006266101729,0.43999999999999995
38.31865867495071,48.630062661948614,0.44999999999999996
38.31865867524175,49.63006265822332,0.39999999999999997
38.31865867506713,50.63006265636068,0.30999999999999994
38.31865867518354,51.630062651704066,0.30999999999999994
38.318658675358165,52.63006264984142,0.35999999999999993
38.31865867518354,53.63006264704745,0.27999999999999997
38.318658674834296,54.63006264332216,0.17999999999999994
38.318658674601465,55.630062640528195,0.17999999999999994
38.31865867506713,56.63006263959687,0.19999999999999996
38.31865867419401,57.63006263866555,0.21999999999999997
38.31865867518354,58.630062633077614,0.24999999999999994
38.31865867518354,59.630062629352324,0.26999999999999996
38.318658675125334,60.630062628421,0.25999999999999995
38.31865867495071,61.630062626558356,0.27999999999999997
38.31865867518354,62.63006262376439,0.2899999999999999
38.31865867454326,63.63006262097042,0.2899999999999999
38.318658675358165,64.63006261817645,0.25999999999999995
38.31865867500892,65.63006261631381,0.29999999999999993
39.318658673379105,-31.369937139679678,0.20999999999999996
39.31865867326269,-30.369937139679678,0.22999999999999993
39.318658673088066,-29.369937141542323,0.25999999999999995
39.3186586733209,-28.36993714713026,0.2899999999999999
39.3186586733209,-27.36993714713026,0.29999999999999993
39.31865867349552,-26.36993715085555,0.3499999999999999
39.318658673146274,-25.369937152718194,0.37999999999999995
39.3186586733209,-24.36993715551216,0.31999999999999995
39.31865867355373,-23.369937157374807,0.44999999999999996
39.31865867320448,-22.369937159237452,0.39999999999999997
39.31865867320448,-21.36993716203142,0.31999999999999995
39.31865867302986,-20.369937167619355,0.2899999999999999
39.318658673146274,-19.369937166688032,0.29999999999999993
39.318658673088066,-18.369937170413323,0.29999999999999993
39.318658673146274,-17.369937175069936,0.29999999999999993
39.31865867326269,-16.369937175069936,0.25999999999999995
39.31865867343731,-15.369937179726548,0.23999999999999994
39.3186586733209,-14.369937180657871,0.23999999999999994
39.31865867302986,-13.369937182520516,0.23999999999999994
39.31865867326269,-12.369937184383161,0.23999999999999994
39.31865867349552,-11.369937188108452,0.26999999999999996
39.31865867302986,-10.369937191833742,0.32999999999999996
39.31865867343731,-9.369937193696387,0.3499999999999999
39.31865867273882,-8.36993719462771,0.33999999999999997
39.31865867349552,-7.369937200215645,0.32999999999999996
39.3186586733209,-6.369937201146968,0.27999999999999997
39.31865867320448,-5.369937203009613,0.24999999999999994
39.31865867355373,-4.369937208597548,0.22999999999999993
39.31865867320448,-3.369937209528871,0.22999999999999993
39.3186586733209,-2.3699372104601935,0.21999999999999997
39.31865867349552,-1.369937217910774,0.21999999999999997
39.3186586733209,-0.3699372169794515,0.22999999999999993
39.31865867367014,0.6300627792952582,0.25999999999999995
39.31865867343731,1.630062777432613,0.27999999999999997
39.318658673088066,2.6300627765012905,0.2899999999999999
39.31865867326269,3.6300627737073228,0.2899999999999999
39.31865867302986,4.630062770913355,0.26999999999999996
39.3186586733209,5.630062768119387,0.23999999999999994
39.31865867326269,6.630062764394097,0.21999999999999997
39.318658672855236,7.630062764394097,0.20999999999999996
39.31865867355373,8.630062762531452,0.26999999999999996
39.318658673088066,9.630062756012194,0.26999999999999996
39.3186586733209,10.630062755080871,0.26999999999999996
39.318658672622405,11.630062753218226,0.33999999999999997
39.31865867320448,12.63006274763029,0.37999999999999995
39.31865867326269,13.630062746698968,0.36999999999999994
39.31865867297165,14.63006274763029,0.3499999999999999
39.318658673146274,15.630062742042355,0.31999999999999995
39.31865867297165,16.630062742042355,0.27999999999999997
39.3186586733209,17.630062737385742,0.25999999999999995
39.3186586733209,18.630062734591775,0.25999999999999995
39.318658673379105,19.630062733660452,0.31999999999999995
39.3186586733209,20.63006272993516,0.19999999999999996
39.318658673088066,21.630062728072517,0.17999999999999994
39.318658673379105,22.63006272248458,0.21999999999999997
39.3186586733209,23.630062723415904,0.21999999999999997
39.31865867355373,24.63006272248458,0.22999999999999993
39.31865867302986,25.630062716896646,0.24999999999999994
39.318658673379105,26.630062714102678,0.24999999999999994
39.31865867343731,27.630062712240033,0.24999999999999994
39.3186586733209,28.630062710377388,0.25999999999999995
39.31865867291344,29.63006270758342,0.27999999999999997
39.318658673146274,30.630062706652097,0.21999999999999997
39.31865867268061,31.630062704789452,0.26999999999999996
39.318658672855236,32.63006270013284,0.2899999999999999
39.318658673088066,33.63006269733887,0.2899999999999999
39.31865867343731,34.63006269361358,0.23999999999999994
39.31865867367014,35.630062691750936,0.30999999999999994
39.31865867349552,36.630062691750936,0.31999999999999995
39.31865867302986,37.630062686163,0.27999999999999997
39.31865867302986,38.630062684300356,0.31999999999999995
39.31865867355373,39.63006268336903,0.26999999999999996
39.3186586733209,40.630062680575065,0.21999999999999997
39.3186586733209,41.6300626777811,0.21999999999999997
39.31865867320448,42.63006267498713,0.23999999999999994
39.318658673379105,43.63006267126184,0.25999999999999995
39.318658673379105,44.63006266846787,0.27999999999999997
39.318658673088066,45.63006266660523,0.35999999999999993
39.3186586733209,46.630062665673904,0.45999999999999996
39.31865867372835,47.630062659154646,0.30999999999999994
39.318658672855236,48.63006265822332,0.2899999999999999
39.31865867302986,49.630062659154646,0.2899999999999999
39.318658673088066,50.63006265449803,0.21999999999999997
39.31865867343731,51.630062651704066,0.25999999999999995
39.31865867302986,52.630062647978775,0.33999999999999997
39.3186586733209,53.63006264611613,0.26999999999999996
39.31865867326269,54.63006264332216,0.20999999999999996
39.31865867326269,55.63006264145952,0.22999999999999993
39.31865867355373,56.63006263959687,0.15999999999999992
39.3186586733209,57.63006263773423,0.17999999999999994
39.31865867355373,58.63006263214629,0.19999999999999996
39.31865867343731,59.63006263121497,0.24999999999999994
39.31865867343731,60.630062628421,0.22999999999999993
39.31865867349552,61.63006262748968,0.23999999999999994
39.318658673379105,62.63006262376439,0.26999999999999996
39.318658673379105,63.63006262376439,0.26999999999999996
39.31865867343731,64.63006261817645,0.23999999999999994
40.31865867134184,-30.369937141542323,0.26999999999999996
40.3186586718075,-29.369937143404968,0.19999999999999996
40.31865867134184,-28.36993714433629,0.1399999999999999
40.31865867128363,-27.36993714713026,0.17999999999999994
40.31865867157467,-26.36993715178687,0.25999999999999995
40.31865867169108,-25.369937157374807,0.29999999999999993
40.31865867169108,-24.369937156443484,0.33999999999999997
40.3186586718075,-23.369937159237452,0.36999999999999994
40.31865867134184,-22.36993716203142,0.35999999999999993
40.31865867157467,-21.369937162962742,0.29999999999999993
40.31865867122542,-20.369937164825387,0.22999999999999993
40.31865867157467,-19.369937168550678,0.31999999999999995
40.31865867204033,-18.369937170413323,0.31999999999999995
40.31865867151646,-17.36993717320729,0.27999999999999997
40.31865867169108,-16.369937177863903,0.21999999999999997
40.31865867174929,-15.36993717693258,0.19999999999999996
40.31865867122542,-14.369937180657871,0.19999999999999996
40.31865867204033,-13.369937182520516,0.20999999999999996
40.31865867145825,-12.369937187177129,0.20999999999999996
40.318658671400044,-11.369937187177129,0.23999999999999994
40.31865867157467,-10.36993719462771,0.29999999999999993
40.31865867145825,-9.369937196490355,0.35999999999999993
40.31865867157467,-8.369937197421677,0.36999999999999994
40.31865867204033,-7.369937197421677,0.32999999999999996
40.31865867145825,-6.36993720207829,0.21999999999999997
40.3186586718075,-5.369937204872258,0.22999999999999993
40.318658671400044,-4.369937207666226,0.18999999999999995
40.318658671109006,-3.3699372076662257,0.19999999999999996
40.31865867145825,-2.369937211391516,0.19999999999999996
40.31865867128363,-1.3699372141854838,0.19999999999999996
40.31865867157467,-0.36993721791077405,0.21999999999999997
40.318658671400044,0.6300627830205485,0.24999999999999994
40.3186586718075,1.6300627783639356,0.27999999999999997
40.31865867134184,2.630062775569968,0.2899999999999999
40.318658671109006,3.6300627718446776,0.2899999999999999
40.31865867198212,4.6300627699820325,0.27999999999999997
40.31865867145825,5.630062767188065,0.24999999999999994
40.31865867128363,6.630062764394097,0.31999999999999995
40.31865867151646,7.630062760668807,0.35999999999999993
40.31865867169108,8.630062762531452,0.39999999999999997
40.31865867128363,9.630062759737484,0.42999999999999994
40.31865867134184,10.630062755080871,0.49999999999999994
40.31865867128363,11.630062752286904,0.43999999999999995
40.31865867174929,12.630062749492936,0.41999999999999993
40.31865867145825,13.630062748561613,0.38999999999999996
40.318658671400044,14.630062744836323,0.35999999999999993
40.318658671400044,15.630062742973678,0.33999999999999997
40.31865867192391,16.630062739248388,0.32999999999999996
40.31865867128363,17.630062739248388,0.30999999999999994
40.31865867151646,18.630062734591775,0.29999999999999993
40.31865867145825,19.630062733660452,0.27999999999999997
40.318658671632875,20.630062730866484,0.2899999999999999
40.31865867145825,21.630062727141194,0.23999999999999994
40.31865867157467,22.63006272248458,0.31999999999999995
40.318658671632875,23.63006272155326,0.32999999999999996
40.31865867169108,24.63006271875929,0.33999999999999997
40.318658671632875,25.630062716896646,0.30999999999999994
40.318658671865705,26.630062715965323,0.3499999999999999
40.31865867151646,27.630062712240033,0.32999999999999996
40.31865867122542,28.630062709446065,0.43999999999999995
40.31865867145825,29.630062704789452,0.45999999999999996
40.31865867157467,30.630062704789452,0.48999999999999994
40.31865867134184,31.630062702926807,0.5199999999999999
40.31865867134184,32.63006269733887,0.48999999999999994
40.31865867169108,33.63006269733887,0.3499999999999999
40.318658671865705,34.63006269733887,0.35999999999999993
40.31865867169108,35.63006269547623,0.35999999999999993
40.318658671632875,36.630062691750936,0.35999999999999993
40.31865867157467,37.630062686163,0.32999999999999996
40.31865867169108,38.630062686163,0.33999999999999997
40.31865867157467,39.63006268150639,0.27999999999999997
40.31865867116721,40.63006268150639,0.21999999999999997
40.318658672098536,41.63006267964374,0.21999999999999997
40.31865867157467,42.63006267498713,0.23999999999999994
40.318658671632875,43.63006267405581,0.23999999999999994
40.31865867128363,44.630062669399194,0.24999999999999994
40.31865867204033,45.63006266660523,0.4099999999999999
40.31865867122542,46.63006266474258,0.29999999999999993
40.31865867157467,47.630062661948614,0.30999999999999994
40.31865867151646,48.63006266008597,0.27999999999999997
40.31865867134184,49.63006265636068,0.19999999999999996
40.3186586710508,50.63006265449803,0.22999999999999993
40.31865867227316,51.63006265356671,0.29999999999999993
40.31865867128363,52.630062651704066,0.33999999999999997
40.31865867099259,53.630062647978775,0.26999999999999996
40.318658671632875,54.63006264518481,0.23999999999999994
40.31865867122542,55.630062640528195,0.25999999999999995
40.31865867122542,56.63006264145952,0.27999999999999997
40.3186586718075,57.630062636802904,0.1499999999999999
40.31865867169108,58.63006263400894,0.15999999999999992
40.3186586718075,59.63006263121497,0.21999999999999997
40.318658671865705,60.630062628421,0.20999999999999996
40.31865867192391,61.63006262562703,0.20999999999999996
40.31865867192391,62.63006262376439,0.20999999999999996
40.31865867128363,63.63006262097042,0.31999999999999995
41.31865867006127,-29.36993714433629,0.31999999999999995
41.31865866959561,-28.36993714433629,0.33999999999999997
41.31865867006127,-27.369937148992904,0.29999999999999993
41.318658669362776,-26.369937149924226,0.24999999999999994
41.31865867000306,-25.369937153649516,0.15999999999999992
41.318658669653814,-24.36993715551216,0.26999999999999996
41.31865866977023,-23.369937157374807,0.27999999999999997
41.31865866994485,-22.36993716203142,0.32999999999999996
41.31865866982844,-21.36993716203142,0.31999999999999995
41.31865866959561,-20.36993716575671,0.32999999999999996
41.31865866982844,-19.369937164825387,0.32999999999999996
41.318658669653814,-18.369937172275968,0.30999999999999994
41.31865866924636,-17.369937171344645,0.26999999999999996
41.318658669420984,-16.369937175069936,0.22999999999999993
41.31865867017768,-15.369937178795226,0.17999999999999994
41.31865866971202,-14.369937179726548,0.18999999999999995
41.31865866977023,-13.369937181589194,0.19999999999999996
41.31865866982844,-12.369937187177129,0.18999999999999995
41.318658669653814,-11.369937187177129,0.26999999999999996
41.318658669653814,-10.369937193696387,0.24999999999999994
